0000000000000000	0.0	0.0
3ff0000000000000	1.0	1.0
3fe0000000000000	0.5	0.5
3fc0000000000000	0.13	0.125
3fefd70a3d70a3d7	1.0	0.995
3feffbe76c8b4396	1.0	1.0
3f741205bc01a36e	0.0	0.005
3f747ae147ae147b	0.01	0.005
3f40624dd2f1a9fc	0.0	0.001
3ee4f8b588e368f1	0.0	0.0
3bc79ca10c924223	0.0	0.0
4000000000000000	2.0	2.0
4028b0a3d70a3d71	12.35	12.345
3f50624dd2f1a9fc	0.0	0.001
3f589374bc6a7efa	0.0	0.002
3f8eb851eb851eb8	0.02	0.015
3f50624dd2f1a9fd	0.0	0.001
3f50624dd2f1a9fb	0.0	0.001
3f60624dd2f1a9fc	0.0	0.002
3f647ae147ae147b	0.0	0.003
3f9999999999999a	0.03	0.025
3f60624dd2f1a9fd	0.0	0.002
3f60624dd2f1a9fb	0.0	0.002
3f689374bc6a7efa	0.0	0.003
3f6cac083126e979	0.0	0.004
3fa1eb851eb851ec	0.04	0.035
3f689374bc6a7efb	0.0	0.003
3f689374bc6a7ef9	0.0	0.003
3f70624dd2f1a9fc	0.0	0.004
3f726e978d4fdf3b	0.0	0.005
3fa70a3d70a3d70a	0.05	0.045
3f70624dd2f1a9fd	0.0	0.004
3f70624dd2f1a9fb	0.0	0.004
3f76872b020c49ba	0.01	0.006
3fac28f5c28f5c29	0.06	0.055
3f747ae147ae147c	0.01	0.005
3f747ae147ae147a	0.0	0.005
3f789374bc6a7efa	0.01	0.006
3f7a9fbe76c8b439	0.01	0.007
3fb0a3d70a3d70a4	0.07	0.065
3f789374bc6a7efb	0.01	0.006
3f789374bc6a7ef9	0.01	0.006
3f7cac083126e979	0.01	0.007
3f7eb851eb851eb8	0.01	0.008
3fb3333333333333	0.08	0.075
3f7cac083126e97a	0.01	0.007
3f7cac083126e978	0.01	0.007
3f80624dd2f1a9fc	0.01	0.008
3f816872b020c49c	0.01	0.009
3fb5c28f5c28f5c3	0.09	0.085
3f80624dd2f1a9fd	0.01	0.008
3f80624dd2f1a9fb	0.01	0.008
3f826e978d4fdf3b	0.01	0.009
3f8374bc6a7ef9db	0.01	0.01
3fb851eb851eb852	0.1	0.095
3f826e978d4fdf3c	0.01	0.009
3f826e978d4fdf3a	0.01	0.009
3f847ae147ae147b	0.01	0.01
3f85810624dd2f1b	0.01	0.011
3fbae147ae147ae1	0.11	0.105
3f847ae147ae147c	0.01	0.01
3f847ae147ae147a	0.01	0.01
3f86872b020c49ba	0.01	0.011
3f878d4fdf3b645a	0.01	0.012
3fbd70a3d70a3d71	0.12	0.115
3f86872b020c49bb	0.01	0.011
3f86872b020c49b9	0.01	0.011
3f889374bc6a7efa	0.01	0.012
