*	a.rb	1
*	app/a.rb	0
*	app/jobs/a_job.rb	0
*	app/jobs/deep/x.rb	0
*	lib/a.rb	0
*	lib/b.rb	0
*	lib/ab.rb	0
*	lib/d.rb	0
*	lib/-.rb	0
*	lib/].rb	0
*	lib/*.rb	0
*	lib/x.rb	0
*	lib/[.rb	0
*	vendor/x.rb	0
*	vendor/gem/lib/x.rb	0
*	vendored/x.rb	0
*	vendor	1
*	test/a_test.rb	0
*	test/unit/b_test.rb	0
*	a_test.rb	1
*	.github/workflows/ci.yml	0
*	.hidden	1
*	.lintus.yml	1
*	config/a.yaml	0
*	config/deep/b.yml	0
*	Gemfile	1
*	Gemfile.lock	1
*	sub/Gemfile	0
*	db/schema.rb	0
*	db/migrate/1.rb	0
*	exe/lintus	0
*	a/b.rb	0
*	a/x/b.rb	0
*	a/x/y/b.rb	0
*	a/b/c.rb	0
*	a/x/b/y/c.rb	0
*	abc.rb	1
*	aXbYc.rb	1
*	x.RB	1
*	x.rb	1
*	é.rb	1
*	dir/é.rb	0
*	éa.rb	1
*	x.rake	1
*	b/x.rb	0
*	a/c.rb	0
*	a/b/x/c.rb	0
*	{a}.rb	1
*	b.rb	1
*	a	1
*	b	1
*	lib/a/b.rb	0
*	test/lib/x.rb	0
*	.a/.b/c.rb	0
**	a.rb	1
**	app/a.rb	1
**	app/jobs/a_job.rb	1
**	app/jobs/deep/x.rb	1
**	lib/a.rb	1
**	lib/b.rb	1
**	lib/ab.rb	1
**	lib/d.rb	1
**	lib/-.rb	1
**	lib/].rb	1
**	lib/*.rb	1
**	lib/x.rb	1
**	lib/[.rb	1
**	vendor/x.rb	1
**	vendor/gem/lib/x.rb	1
**	vendored/x.rb	1
**	vendor	1
**	test/a_test.rb	1
**	test/unit/b_test.rb	1
**	a_test.rb	1
**	.github/workflows/ci.yml	1
**	.hidden	1
**	.lintus.yml	1
**	config/a.yaml	1
**	config/deep/b.yml	1
**	Gemfile	1
**	Gemfile.lock	1
**	sub/Gemfile	1
**	db/schema.rb	1
**	db/migrate/1.rb	1
**	exe/lintus	1
**	a/b.rb	1
**	a/x/b.rb	1
**	a/x/y/b.rb	1
**	a/b/c.rb	1
**	a/x/b/y/c.rb	1
**	abc.rb	1
**	aXbYc.rb	1
**	x.RB	1
